#EventId,MACRO,EventType,ResponseActions,RecoveryActions,ButtonType,Source,AlarmType ,Log,AuthorizedUser,StatusBar,AlternateStrings,EnglishString,DetailStringsForRD
33947649,EVENT_IMPORTEXPORT_NO_USB,Error,,,Ok,Import/Export,,High,Auth_USER,,,No USB devices found in the system to import files,
33947665,EVENT_IMPORTEXPORT_THREADRUNNING,Error,,,Ok,Import/Export,,High,Auth_USER,,,ImportExport thread already running,
33947664,EVENT_IMPORT_FAILED,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed,
33947657,EVENT_IMPORT_INIT_CONTAINER_FAILED,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. Container initialization failed,
33947661,EVENT_IMPORT_NEW_EVENTSTRING_FILE_MISSING,Info,,,Ok,ImportExport,,High,Auth_USER,,,Files for language import are not available,
33947652,EVENT_IMPORT_NO_FILES_TO_IMPORT,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. There are no files to Import the data,
33947655,EVENT_IMPORT_REQUIRED_FILES_NOT_AVAILABLE,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. Required files are not available to Import,
33947659,EVENT_IMPORT_ROLLBACK_FAILED,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. Rollback failed,
33947662,EVENT_IMPORT_SUCCESS,Info,,,Ok,ImportExport,,High,Auth_USER,,,Import successful. Please generate new bathlayout,
33947663,EVENT_IMPORT_SUCCESS_LANGUAGE,Info,,,Ok,ImportExport,,High,Auth_USER,,,Import successful. Language files are updated,
33947656,EVENT_IMPORT_SWVERSION_NOT_MATCHING,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. SW versions are not matching to Import the files,
33947660,EVENT_IMPORT_UPDATE_ROLLBACK_FAILED,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. Updating rollback failed,
33947658,EVENT_IMPORT_VERIFICATION_CONTAINER_FAILED,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. Verification of the container failed,
17039362,EVENT_NORMAL_STATE,Info,,,Ok,,,High,,,,Colorado has switched to normal state,
33619974,EVENT_PASSWORD_CHANGED_SUCCESSFULLY,Info,,,Ok,,,Medium,Auth_USER,,,Password changed successfully.,
33619972,EVENT_PASSWORD_INCORRECT,Error,,,Ok,,,Medium,Auth_USER,,,Login failed. Incorrect password.,
17694727,EVENT_PASSWORDMANAGER_BASIC_TAG_VALUE_IS_WRONG,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. Service User is not trained for this instrument,
17694724,EVENT_PASSWORDMANAGER_CHECKSUM_NOT_MATCHED,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. Service Key file is invalid,
17694725,EVENT_PASSWORDMANAGER_DATE_IS_EXPIRED,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. Training date is expired for the entered password,
17694726,EVENT_PASSWORDMANAGER_DEVICENAME_NOT_EXISTS,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. Instrument Device name does not exist in the key file,
17694723,EVENT_PASSWORDMANAGER_HASH_NOT_MATCHED,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. Service PIN is invalid,
17694722,EVENT_PASSWORDMANAGER_KEY_FILE_NOT_FOUND,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. Unable to read Service Key file from USB,
17694728,EVENT_PASSWORDMANAGER_LOG_SERVICE_ID,Info,,,Ok,Main,,Medium,Auth_USER,,,Service login successful and the service id is %1,
17694721,EVENT_PASSWORDMANAGER_NO_USB_DEVICE_EXISTS,Error,,,Ok,Main,,Medium,Auth_USER,,,Service authentication failed. No USB device found,
33619973,EVENT_PASSWORD_NOT_MATCHING,Error,,,Ok,,,Medium,Auth_USER,,,Unable to change the password. Passwords are not matching.,
17825793,EVENT_PRESS_SOFTSWITCH_TO_SHUTDOWN,Info,,,Ok,,,High,Auth_USER,,,To switch off press button again,
17825794,EVENT_PRESS_SOFTSWITCH_TO_SHUTDOWN_WITH_WARNING,Warning,,,Ok,,,High,Auth_USER,,,To switch off press button again.Warning:staining procedure is still in progress.,
33619978,EVENT_PROCESS_HIMALAYA_GUI_CONNECTED,,,,,,,,,,,Coverslipper Device Connected,
33619975,EVENT_PROCESS_HIMALAYA_GUI_STOPPED,,,,,,,,,,,Stainer GUI process has stopped,
17891329,EVENT_SOFTSWITCH_MONITOR_START,Info,,,,,,Medium,,,,SoftSwitch monitor started,
17891330,EVENT_SOFTSWITCH_PRESSED_FIRST_TIME,Info,,,,,,Medium,,,,SoftSwitch pressed for the first time after bootup,
17367045,EVENT_STATEMACHINES_ERROR_ADD_STATE_FAILED,Error,,,,,,Low,,,,Error adding state &apos;%1&apos;.,
17367042,EVENT_STATEMACHINES_ERROR_ADD_TRANSITION_FAILED,Error,,,,,,Low,,,,Error adding transition between states &apos;%1&apos; and &apos;%2&apos; for index %3.,
17367044,EVENT_STATEMACHINES_ERROR_REMOVE_ALL_TRANSITIONS_FAILED,Error,,,,,,Low,,,,Error removing all state transitions between states &apos;%1&apos; and &apos;%2&apos;.,
17367047,EVENT_STATEMACHINES_ERROR_REMOVE_CURRENT_STATE,Error,,,,,,Low,,,,Can not remove state &apos;%1&apos;. It is the current state.,
17367046,EVENT_STATEMACHINES_ERROR_REMOVE_STATE_FAILED,Error,,,,,,Low,,,,Error removing state &apos;%1&apos;.,
17367043,EVENT_STATEMACHINES_ERROR_REMOVE_TRANSITION_FAILED,Error,,,,,,Low,,,,Error removing transition between states &apos;%1&apos; and &apos;%2&apos; for index %3.,
17367041,EVENT_STATEMACHINES_ERROR_TRANSITION_EXISTS,Error,,,,,,Low,,,,Transition between states &apos;%1&apos; and &apos;%2&apos; for index %3 already exists.,
17367048,EVENT_STATEMACHINES_ERROR_UNKNOWN_STATE,Error,,,,,,Low,,,,Unknown state &apos;%1&apos;.,
33619977,EVENT_STATIONS_DEFECT,Error,,,Ok,,,Medium,Auth_USER,,,The Following Station(s) are defect: %n. Programs using defective stations will no longer be startable.,
17891331,EVENT_SYSTEM_INIT_COMPLETE,Info,,,,,,Medium,,,,System initialization complete,
16908300,EVENT_THREADS_ERROR_ACKNOWLEDGE_FUNCTOR_ALREADY_REGISTERED,Error,,,,,,Low,,,,Functor already registered for acknowledge: &apos;%1&apos;.,
16908299,EVENT_THREADS_ERROR_COMMAND_FUNCTOR_ALREADY_REGISTERED,Error,,,,,,Low,,,,Functor already registered for command: &apos;%1&apos;.,
16908304,EVENT_THREADS_ERROR_COMMAND_HAS_TIMEOUT,Error,,,,,,Low,,,,Error: Command %1 has a timeout.,
16908302,EVENT_THREADS_ERROR_COMMAND_TIMEOUT,Error,,,,,,Low,,,,Command timeout &apos;%1&apos; (ref %2),
16908301,EVENT_THREADS_ERROR_TIMEOUT_FUNCTOR_ALREADY_REGISTERED,Error,,,,,,Low,,,,Functor already registered for timeout: &apos;%1&apos;.,
16908296,EVENT_THREADS_ERROR_UNKNOWN_COMMAND_REF,Error,,,,,,Low,,,,Unknown command reference %1,
16908298,EVENT_THREADS_ERROR_UNSUPPORTED_ACKNOWLEDGE,Error,,,,,,Low,,,,Unsupported acknowledgement %1,
16908297,EVENT_THREADS_ERROR_UNSUPPORTED_COMMAND,Error,,,,,,Low,,,,Unsupported command %1,
50331673,EVENT_RECOVERY_FAIL_PLEASE_CONTACT_SERVICE,L_ERROR,,,OK,,,High,Auth_USER,Yes,,"Recovery fail, please contact service for help. Error Code: %1, Scenario: %2",
513010001,EVENT_ERR_bottom_sidelow_heating_element_failed,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,please check heating wire and measure resistance of heating pad
513010101,EVENT_ERR_sidetop_sidemid_heating_element_failed,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,please check heating wire and measure resistance of heating pad
513010201,EVENT_ERR_thermal_sensor1_temperature_overrange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,please check heating wire and measure resistance of thermal sensor.
513010221,EVENT_ERR_thermal_sensor2_temperature_overrange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,please check heating wire and measure resistance of thermal sensor.
513010241,EVENT_ERR_thermal_sensor3_temperature_overrange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,please check heating wire and measure resistance of thermal sensor.
513010261,EVENT_ERR_thermal_sensor1_tosensor2_selfcalibration_failed,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,please check heating wire and measure resistance of thermal sensor.
513010301,EVENT_ERR_Levelsensor_heating_Overtime,L_ERROR,RS_Standby,RC_Levelsensor_heating_Overtime,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,"Levelsensor failed, please open retort lid and clear level senor by recommend tool in IFU, then close retort lid and recovery","please check, have some thing stick to level senor, if not ,please check O-ring of level sensor or exchnage level senor submodule"
513010321,EVENT_ERR_Levelsensor_temperature_overrange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Levelsensor_heating_Overtime,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,"Levelsensor failed, please open retort lid and clear level senor by recommend tool in IFU, then close retort lid and recovery","please check, have some thing stick to level senor, if not ,please check O-ring of level sensor or exchnage level senor submodule"
513010421,EVENT_ERR_lidlock_cannot_open,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,
513010461,EVENT_ERR_lidlock_close_status,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"please check,if some thing block lidlock"
513020001,EVENT_ERR_WaxBath_top_heating_pad_failed_Current_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Wax bath top heating pad is abnormal, please check the resistence of top heating pad, if OK, then ASB5 should be check!"
513020002,EVENT_ERR_WaxBath_bottom_heating_pad_failed_Current_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Wax bath bottom heating pad is abnormal, please check the resistence of top heating pad, if OK, then ASB5 should be check!"
513020011,EVENT_ERR_WaxBath_Heating_SensorUp_Failed_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Wax bath heating SensorUp is out of range, maybe sensor is wrong!"
513020012,EVENT_ERR_WaxBath_Heating_SensorDown1_Failed_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Wax bath heating SensorDown1 is out of range, maybe sensor is wrong!"
513020013,EVENT_ERR_WaxBath_Heating_SensorDown2_Failed_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Wax bath heating SensorDown2 is out of range, maybe sensor is wrong!"
512020021,EVENT_ERR_WaxBath_heating_SensorUp_Low,L_WARNING,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,Up-Sensor of Wax-bath can not reach the target temperature before paraffin process. Please check the heating function of wax-bath.
512020022,EVENT_ERR_WaxBath_heating_SensorDown1_Low,L_WARNING,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,Down1-Sensor of Wax-bath can not reach the target temperature before paraffin process. Please check the heating function of wax-bath.
512020023,EVENT_ERR_WaxBath_heating_SensorDown2_Low,L_WARNING,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,Down1-Sensor of Wax-bath can not reach the target temperature before paraffin process. Please check the heating function of wax-bath.
512020031,EVENT_ERR_WaxBath_OvenCover_status_Open_Protocal,L_WARNING,,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"Paraffin oven cover is open, add solid paraffin now is not permitted, please close paraffin oven cover!",The user open the wax oven lid during processing
513030001,EVENT_ERR_RV_Motor_CannotGet_OriginalPosition,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,RotaryValve cannot get the original position! 
513030011,EVENT_ERR_RV_Motor_InternalSteps_Retry,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Moving from tube position %2 to 3%, lower limiter is 4%, internal steps is 5%, retried for 6% times."
511030021,EVENT_ERR_RV_NoReagentInRetort_Motor_InternalSteps_ExceedUpperlimit,L_INFO,RS_RV_GetOriginalPositionAgain,RC_Report,OK,SCHEDULERMAIN,,High,Auth_SERV,No,,Error ID %1! Please call for sevice!,"Moving from tube position 2% to 3%, lower limiter is 4%, internal steps is 5%"
513030031,EVENT_ERR_RV_ReagentInRetort_Motor_InternalSteps_ExceedUpperlimit,L_ERROR,RS_RV_MoveToPositionP3.5,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Moving from tube position 2% to 3%, upper limiter is 4%, internal steps is 5%"
513030051,EVENT_ERR_RV_Heating_TempSensor1_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,Value of Rotary Valve temperature sensor1 is 2%
513030061,EVENT_ERR_RV_Heating_TempSensor2_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,Value of Rotary Valve temperature sensor2 is 2%
513030071,EVENT_ERR_RV_Heating_Current_OutofRange,L_ERROR,RS_HeatingErr_3S_Retry,RC_Report,OK,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,The value of Rotary Valve heating rods current is 2%.
513030081,EVENT_ERR_RV_Heating_Tempsensor2_Overtime,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,Value of Rotary Valve temperature sensor2 is 2%
513030091,EVENT_ERR_RV_Heating_TempSensor2_Lessthan_30DegreeC_OverTime,L_ERROR,RS_RV_WaitingTempUp,RC_Report,OK,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Value of Rotary Valve temperature sensor2 is 2%, less than 30 degree C, after heating for 2% mins."
511030101,EVENT_ERR_RV_NoReagentInRetort_Motor_LostCurrentPosition,L_INFO,RS_RV_GetOriginalPositionAgain,RC_Report,OK,SCHEDULERMAIN,,High,Auth_SERV,No,,Error ID %1! Please call for sevice!,"The Rotary valve lost current position, during moving from position xx to position xx."
513030111,EVENT_ERR_RV_ReagentInRetort_Motor_LostCurrentPosition,L_ERROR,RS_ReagentCheck,RC_Report&RC_CheckReagent_RV,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"The Rotary valve lost current position, during moving from position xx to position xx."
513040001,EVENT_ERR_PressureSensor_SelfTest_Failed,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the Zero-value at ambient. If it is abnormal (>2Kpa), please try to open the Retort lid and try again. If still failure, it is recommend to change the pressure sensor."
513040011,EVENT_ERR_BottleCheck_PressureBuild_Failed,L_ERROR,RS_Standby,RC_BottleCheck_I,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Bottle check failed! The usual reason are Retort sealing issue or sealing issue sw elase! Please confirm the Retort lid is locked well and try again.,"Pressure cannot build,  potential reasons include: 1. sealing issure such as retort lid; 2. RV take tube position as sealing position;"
513040012,EVENT_ERR_BottleCheck_Failed_Empty,L_ERROR,RS_Standby,RC_BottleCheck_I,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"No i Bottle should be empty or no bottle! Pls have a check about the bottle and recovery the ERR. If still fail, please call for sevice!","No i Bottle should be Insufficient about 16% or somewhere is leakage, Pls have a check about the bottle or the retort lid locked correnctly, recovery the ERR! "
512040013,EVENT_ERR_BottleCheck_Failed_Insufficient,L_WARNING,RS_Standby,RC_BottleCheck_I,Recovery,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,"No i Bottle should be Insufficient or somewhere is leakage, Pls have a check about the bottle and recovery the ERR! If still fail, please call for sevice!","No i Bottle should be Insufficient about 56% or somewhere is leakage, Pls have a check about the bottle and recovery the ERR! If still not, pls use cleaning-xylene&aclohol to cleaning this channal."
513040014,EVENT_ERR_BottleCheck_Failed_Blockage,L_ERROR,RS_Check_Blockage,RC_BottleCheck_I,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"No i Bottle or the liquid path of this bottle should be blockaged! Pls have a check about the bottle and recovery the ERR! If still fail, please call for sevice! (Please using the cleaning xylene to implement the Blockage-recovery program.)",No i Bottle should be bolockage about 306%. Please  using the cleaning xylene & alcohol to implement the Blockage-recovery program
513040021,EVENT_ERR_PreTest_Sealing_Failed_Pressure,L_ERROR,RS_Standby,RC_Restart,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"Pretest  - Sealing function-Pressure Failed! Please check the Retort lid is closed correctly and retry. If still fail, please call for sevice!",The max pressure can be build is XXKpa. Please reference to the log file to find the detailed data.
512040022,EVENT_ERR_Protocol_Sealing_Failed_Pressure,L_WARNING,RS_Standby,RC_Restart,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"Sealing function-Pressure failed in xxxxx protocol the protocol can be continue! Please confirm the status and make your choice. Before you chose recovery, please confirm the retort lid is locked properly. ",The max pressure can be build is XXKpa. Please reference to the log file to find the detailed data.
513040051,EVENT_ERR_PreTest_Sealing_Failed_Vacuum,L_ERROR,RS_Standby,RC_Restart,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"Pretest  - Sealing function-Pressure Failed! Please check the Retort lid is closed correctly and retry. If still fail, please call for sevice!",The max Vacuum can be build is XXKpa. Please reference to the log file to find the detailed data.
512040052,EVENT_ERR_Protocol_Sealing_Failed_Vacuum,L_WARNING,RS_Standby,RC_Restart,Recovery,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,"Sealing function-vacuum failed in xxxxx protocol! Please confirm the status and make your choice. Before you chose recovery, please confirm the retort lid is locked properly. ",The max Vacuum can be build is XXKpa. Please reference to the log file to find the detailed data.
511040101,EVENT_ERR_Filling_TimeOut_2min,L_INFO,RS_Standby,RC_Report,,SCHEDULERMAIN,AL_Device,High,Auth_ADMIN,No,,Filling time of Bottle 1% exceed 2 min which always means there is some blockage in this path. Please pay attention to the reagent of this path whether has been expired.,Filling time of Bottle i exceed 2 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040121,EVENT_ERR_Reagent_Filling_TimeOut_4min,L_ERROR,RS_FillingAfterFlush,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Filling time of  Bottle 1%  failed which always means there is serious blockage in this path.  Please pay attention to the reagent of this path! Please change a new bottle and try again.,Filling time of Bottle i exceed 4 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040125,EVENT_ERR_Paraffin_Filling_TimeOut_4min,L_ERROR,RS_FillingAfterFlush,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Filling time of  Bottle 1% failed which always means there is serious blockage in this path.  Please pay attention to the reagent of this path! Please change a new bottle and try again.,Filling time of Bottle i exceed 4 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040216,EVENT_ERR_Cleaning_Filling_TimeOut_4min_Cleaning,L_ERROR,RS_FillingAfterFlush,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Filling time of  Bottle 1%  failed which always means there is serious blockage in this path.  Please pay attention to the reagent of this path! Please change a new bottle and try again.,Filling time of Bottle i exceed 4 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040141,EVENT_ERR_Reagent_Filling_Overflow,L_ERROR,RS_DrainAtOnce,RC_Report&RC_Levelsensor_heating_Overtime,OK&Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,"Overflow was detected when processed Bottle i! Level-sensor in Retort should have some issue! Levelsensor failed, please open retort lid and clear level senor by recommend tool in IFU, then close retort lid and recovery","Overflow occurred, please check the Level-sensor status and confirm the air system (wax-trap, air tubes) is in normal condation."
513040142,EVENT_ERR_Paraffin_Filling_Overflow,L_ERROR,RS_DrainAtOnce,RC_Report&RC_Levelsensor_heating_Overtime,OK&Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,"Overflow was detected when processed Bottle i! Level-sensor in Retort should have some issue! Levelsensor failed, please open retort lid and clear level senor by recommend tool in IFU, then close retort lid and recovery","Overflow occurred, please check the Level-sensor status and confirm the air system (wax-trap, air tubes) is in normal condation."
513040143,EVENT_ERR_Cleaning_Filling_Overflow,L_ERROR,RS_DrainAtOnce,RC_Report&RC_Levelsensor_heating_Overtime,OK&Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,"Overflow was detected when processed Bottle i! Level-sensor in Retort should have some issue! Levelsensor failed, please open retort lid and clear level senor by recommend tool in IFU, then close retort lid and recovery","Overflow occurred, please check the Level-sensor status and confirm the air system (wax-trap, air tubes) is in normal condation."
513040143,EVENT_ERR_Cleaning_ErrHandling_OverFlow,L_ERROR,,,,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,"The recovery failed, Error ID, please call for service.","Overflow occurred during err-handling, please check the Level-sensor status and confirm the air system (wax-trap, air tubes) is in normal condation."
513040201,EVENT_ERR_Reagent_Draining_TimeOut_BulidPressure,L_ERROR,,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Draining failed when Bottle 1%! It usually cased by sealing-function issues! Please check the Retort Lid is closed properly and recovery. ,Draining Start-Up failed when Bottle 1%! The max pressure is 2%Kpa. The potential reason involve the sealing issue and the RV misstep.
513040202,EVENT_ERR_Paraffin_Draining_TimeOut_BulidPressure,L_ERROR,,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Draining Start-Up failed when Bottle 1%! It usually cased by sealing-function issues! Please check the Retort Lid is closed properly and recovery. ,Draining Start-Up failed when Bottle 1%! The max pressure is 2%Kpa. The potential reason involve the sealing issue and the RV misstep.
513040203,EVENT_ERR_Cleaning_Draining_TimeOut_BulidPressure,L_ERROR,,,,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Draining Start-Up failed when Fixation-Bottle 1%! It usually cased by sealing-function issues! Please check the Retort Lid is closed properly and recovery. ,Draining Start-Up failed when Bottle 1%! The max pressure is 2%Kpa. The potential reason involve the sealing issue and the RV misstep.
511040221,EVENT_ERR_Draining_TimeOut_Empty_2min,L_INFO,,RC_Report,OK,SCHEDULERMAIN,AL_Device,High,Auth_ADMIN,No,,Draining time of Bottle 1% exceed 2 min which always means there is some blockage in this path. Please pay attention to the reagent of this path!,
513040241,EVENT_ERR_Reagent_Draining_TimeOut_Empty_4min,L_ERROR,,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Draining time of  Bottle %1  failed which always means there is serious blockage in this path.  Please pay attention to the reagent of this path! Please change a new bottle and try again.,Draining time of Bottle %1 exceed 4 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040242,EVENT_ERR_Paraffin_Draining_TimeOut_Empty_4min,L_ERROR,,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Draining time of  Bottle %1 failed which always means there is serious blockage in this path.  Please pay attention to the reagent of this path! Please change a new bottle and try again.,Draining time of Bottle %1 exceed 4 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040243,EVENT_ERR_Cleaning_Draining_TimeOut_Empty_4min,L_ERROR,,RC_Restart,Recovery,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Draining time of  Bottle %1 failed which always means there is serious blockage in this path.  Please pay attention to the reagent of this path! Please change a new bottle and try again.,Draining time of Bottle %1 exceed 4 min which always means there is some blockage in this path. Please use cleaning program cleaning this channal.
513040302,EVENT_ERR_Releasing_TimeOut_Pause,L_ERROR,RS_AirSystem_Flush,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Releasing failed when Pause or Abort! Please call for service and do not open retort manually!,"Firstly check the pressure sensor is nornal. If so, normally the air-system is blocked, such as air-valve and wax-trap. "
513040303,EVENT_ERR_Reagent_Releasing_TimeOut,L_ERROR,RS_AirSystem_Flush,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Firstly check the pressure sensor is nornal. If so, normally the air-system is blocked, such as air-valve and wax-trap. "
513040304,EVENT_ERR_Paraffin_Releasing_TimeOut,L_ERROR,RS_AirSystem_Flush,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Firstly check the pressure sensor is nornal. If so, normally the air-system is blocked, such as air-valve and wax-trap. "
513040305,EVENT_ERR_Cleaning_Releasing_TimeOut,L_ERROR,RS_AirSystem_Flush,RC_Report,OK,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Firstly check the pressure sensor is nornal. If so, normally the air-system is blocked, such as air-valve and wax-trap. "
512040401,EVENT_ERR_Status_ExhaustFan,L_WARNING,,,,SCHEDULERMAIN,AL_Local,High,Auth_USER,Yes,,Exhaust Fan Status error which will lead to exhaust gas spill but can the protocol can going on! Please call for sevice!,
513040541,EVENT_ERR_TubeHeating_Tube1_NotReachTargetTemp,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"The tube can not heat to target temp in 15min, please self-test and confirm the tube status."
513040551,EVENT_ERR_TubeHeating_Tube2_NotReachTargetTemp,L_ERROR,RS_Standby,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"The tube can not heat to target temp in 15min, please self-test and confirm the tube status."
513050101,EVENT_ERR_Current_5V_ASB3_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the current by switching off all functions and switching on the function one after another,  replace the ASB if failure stays"
